county,election_date,contest,office_level,district,party,precinct,candidate,votes,row_type,precincts_reporting,precincts_total,is_unofficial,source_url,source_format,retrieved_at_utc
Natrona,2024-08-20,Senate District 28,wy_senate,28,Republican,1-2,,8,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Democratic,1-2,,1,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Democratic,1-2,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Democratic,1-2,,16,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Republican,1-2,Elissa Campbell,70,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Republican,1-2,Pete Fox,38,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Republican,1-2,Pamela Mertens,15,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Republican,1-2,,0,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Republican,1-2,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Republican,1-2,,15,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Democratic,1-2,,1,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Democratic,1-2,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Democratic,1-2,,16,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,1-3,John Barrasso,175,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,1-3,John Holtz,28,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,1-3,Reid Rasner,76,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,1-3,,12,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,1-3,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,1-3,,20,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,1-3,Scott D Morrow,31,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,1-3,,0,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,1-3,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,1-3,,2,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,1-3,Harriet Hageman,178,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,1-3,Steven R. Helling,94,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,1-3,,13,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,1-3,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,1-3,,26,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,1-3,Kyle G. Cameron,32,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,1-3,,0,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,1-3,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,1-3,,1,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Republican,1-3,Jim Anderson,154,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Republican,1-3,Bryce Reece,137,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Republican,1-3,,4,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Republican,1-3,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Republican,1-3,,16,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Democratic,1-3,,2,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Democratic,1-3,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Democratic,1-3,,31,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Republican,1-3,Elissa Campbell,148,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Republican,1-3,Pete Fox,96,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Republican,1-3,Pamela Mertens,34,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Republican,1-3,,2,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Republican,1-3,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Republican,1-3,,31,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Democratic,1-3,,2,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Democratic,1-3,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Democratic,1-3,,31,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,1-4,John Barrasso,263,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,1-4,John Holtz,33,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,1-4,Reid Rasner,112,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
