county,election_date,contest,office_level,district,party,precinct,candidate,votes,row_type,precincts_reporting,precincts_total,is_unofficial,source_url,source_format,retrieved_at_utc
Natrona,2024-08-20,United States Representative,federal,,Republican,,Harriet Hageman,9753,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,,Steven R. Helling,2784,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,,,323,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,,,13,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,,,640,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,,Kyle G. Cameron,930,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,,,13,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,,,102,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 2,wy_senate,2,Republican,,Brian Boner,658,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 2,wy_senate,2,Republican,,,9,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 2,wy_senate,2,Republican,,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 2,wy_senate,2,Republican,,,139,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 2,wy_senate,2,Democratic,,,3,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 2,wy_senate,2,Democratic,,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 2,wy_senate,2,Democratic,,,49,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Republican,,Jim Anderson,1304,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Republican,,Bryce Reece,1274,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Republican,,,18,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Republican,,,1,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Republican,,,167,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Democratic,,,21,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Democratic,,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Democratic,,,235,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Republican,,Robert L. Hendry,1179,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Republican,,Charles H Schoenwolf,394,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Republican,,Charles K. Scott,1438,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Republican,,,7,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Republican,,,1,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Republican,,,150,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Democratic,,,25,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Democratic,,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Democratic,,,162,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 35,wy_house,35,Republican,,Christopher Dresang,945,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 35,wy_house,35,Republican,,Tony Locke,1082,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 35,wy_house,35,Republican,,,7,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 35,wy_house,35,Republican,,,3,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 35,wy_house,35,Republican,,,46,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 35,wy_house,35,Democratic,,,8,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 35,wy_house,35,Democratic,,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 35,wy_house,35,Democratic,,,112,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 36,wy_house,36,Republican,,Art Washut,994,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 36,wy_house,36,Republican,,,33,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 36,wy_house,36,Republican,,,1,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 36,wy_house,36,Republican,,,191,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 36,wy_house,36,Democratic,,,18,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 36,wy_house,36,Democratic,,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 36,wy_house,36,Democratic,,,134,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 37,wy_house,37,Republican,,Steve Harshman,1717,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 37,wy_house,37,Republican,,,106,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 37,wy_house,37,Republican,,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 37,wy_house,37,Republican,,,414,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 37,wy_house,37,Democratic,,,9,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 37,wy_house,37,Democratic,,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 37,wy_house,37,Democratic,,,135,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 38,wy_house,38,Republican,,Jayme Lien,859,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 38,wy_house,38,Republican,,Tom Walters,715,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 38,wy_house,38,Republican,,,4,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 38,wy_house,38,Republican,,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 38,wy_house,38,Republican,,,82,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 38,wy_house,38,Democratic,,,10,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 38,wy_house,38,Democratic,,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 38,wy_house,38,Democratic,,,89,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Republican,,Elissa Campbell,806,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Republican,,Pete Fox,541,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Republican,,Pamela Mertens,111,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Republican,,,4,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Republican,,,6,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Republican,,,133,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Democratic,,,9,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Democratic,,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Democratic,,,143,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 57,wy_house,57,Republican,,Julie Jarvis,623,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 57,wy_house,57,Republican,,Jeanette Ward,485,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 57,wy_house,57,Republican,,,6,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 57,wy_house,57,Republican,,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 57,wy_house,57,Republican,,,49,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 57,wy_house,57,Democratic,,,12,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 57,wy_house,57,Democratic,,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 57,wy_house,57,Democratic,,,92,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 58,wy_house,58,Republican,,Bill Allemand,1017,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 58,wy_house,58,Republican,,Tom Jones,424,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 58,wy_house,58,Republican,,,5,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 58,wy_house,58,Republican,,,2,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 58,wy_house,58,Republican,,,61,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 58,wy_house,58,Democratic,,,13,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 58,wy_house,58,Democratic,,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 58,wy_house,58,Democratic,,,75,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 59,wy_house,59,Republican,,J.R. Riggins,947,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 59,wy_house,59,Republican,,,45,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 59,wy_house,59,Republican,,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 59,wy_house,59,Republican,,,243,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 59,wy_house,59,Democratic,,,14,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 59,wy_house,59,Democratic,,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 59,wy_house,59,Democratic,,,120,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 62,wy_house,62,Republican,,Edis Allen,304,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 62,wy_house,62,Republican,,Kevin Campbell,399,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 62,wy_house,62,Republican,,,3,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 62,wy_house,62,Republican,,,2,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 62,wy_house,62,Republican,,,98,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 62,wy_house,62,Democratic,,,4,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
