county,election_date,contest,office_level,district,party,precinct,candidate,votes,row_type,precincts_reporting,precincts_total,is_unofficial,source_url,source_format,retrieved_at_utc
Big Horn,2024-08-20,United States Representative,federal,,Democratic,01-01,Kyle G. Cameron,25,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,01-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,01-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,01-01,,1,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Republican,01-01,Ed Cooper,165,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Republican,01-01,Tom Olmstead,256,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Republican,01-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Republican,01-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Republican,01-01,,13,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Democratic,01-01,,2,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Democratic,01-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Democratic,01-01,,24,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 27,wy_house,27,Republican,01-01,Martha Lawley,91,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 27,wy_house,27,Republican,01-01,Tami Young,107,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 27,wy_house,27,Republican,01-01,,2,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 27,wy_house,27,Republican,01-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 27,wy_house,27,Republican,01-01,,10,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 27,wy_house,27,Democratic,01-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 27,wy_house,27,Democratic,01-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 27,wy_house,27,Democratic,01-01,,6,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Republican,01-01,Kevin Skates,44,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Republican,01-01,John R. Winter,168,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Republican,01-01,,1,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Republican,01-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Republican,01-01,,11,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Democratic,01-01,,2,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Democratic,01-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Democratic,01-01,,18,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,02-01,John Barrasso,92,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,02-01,John Holtz,9,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,02-01,Reid Rasner,37,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,02-01,,1,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,02-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,02-01,,1,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,02-01,Scott D Morrow,1,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,02-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,02-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,02-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,02-01,Harriet Hageman,122,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,02-01,Steven R. Helling,14,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,02-01,,1,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,02-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,02-01,,3,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,02-01,Kyle G. Cameron,1,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,02-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,02-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,02-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Republican,02-01,Ed Cooper,51,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Republican,02-01,Tom Olmstead,77,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Republican,02-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Republican,02-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Republican,02-01,,12,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Democratic,02-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Democratic,02-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Democratic,02-01,,1,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Republican,02-01,Kevin Skates,28,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Republican,02-01,John R. Winter,107,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Republican,02-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Republican,02-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Republican,02-01,,5,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Democratic,02-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Democratic,02-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Democratic,02-01,,1,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,03-01,John Barrasso,44,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,03-01,John Holtz,0,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,03-01,Reid Rasner,8,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,03-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,03-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,03-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,03-01,Scott D Morrow,1,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,03-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,03-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,03-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,03-01,Harriet Hageman,47,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,03-01,Steven R. Helling,5,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,03-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,03-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,03-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,03-01,Kyle G. Cameron,1,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,03-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,03-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,03-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Republican,03-01,Ed Cooper,27,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Republican,03-01,Tom Olmstead,25,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Republican,03-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Republican,03-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Republican,03-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Democratic,03-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Democratic,03-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Democratic,03-01,,1,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Republican,03-01,Kevin Skates,8,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Republican,03-01,John R. Winter,43,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Republican,03-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Republican,03-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
