precinct,republican_ballots,democratic_ballots,nonpartisan_ballots,total_ballots,county,election_date,source_url,retrieved_at_utc
04-05,837,66,0,903,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
04-06,850,74,0,924,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
04-07,585,44,0,629,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
04-08,334,27,0,361,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
04-09,372,48,0,420,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
04-10,30,8,0,38,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
04-11,404,92,0,496,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
05-01,103,6,0,109,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
05-02,604,25,0,629,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
05-03,431,22,0,453,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
05-04,251,17,6,274,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
06-01,0,0,0,0,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
06-03,27,5,0,32,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
06-04,33,5,0,38,Laramie,2024-08-20,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,2026-08-18T18:00:00Z
