county,election_date,contest,office_level,district,party,precinct,candidate,votes,row_type,precincts_reporting,precincts_total,is_unofficial,source_url,source_format,retrieved_at_utc
Laramie,2024-08-20,United States Representative,federal,,Democratic,,Kyle G. Cameron,2272,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,,,43,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,,,1,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,,,138,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 4,wy_senate,4,Republican,,Tara Nethercott,2942,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 4,wy_senate,4,Republican,,* Withdrawn Candidate,1059,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 4,wy_senate,4,Republican,,,47,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 4,wy_senate,4,Republican,,,3,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 4,wy_senate,4,Republican,,,199,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 4,wy_senate,4,Democratic,,,104,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 4,wy_senate,4,Democratic,,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 4,wy_senate,4,Democratic,,,480,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 6,wy_senate,6,Republican,,Gary Bjorklund,48,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 6,wy_senate,6,Republican,,Eric D Johnston,262,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 6,wy_senate,6,Republican,,Taft C. Love,385,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 6,wy_senate,6,Republican,,Darin Smith,943,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 6,wy_senate,6,Republican,,Marc Torriani,264,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 6,wy_senate,6,Republican,,Kim Withers,278,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 6,wy_senate,6,Republican,,,6,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 6,wy_senate,6,Republican,,,3,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 6,wy_senate,6,Republican,,,37,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 6,wy_senate,6,Democratic,,,24,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 6,wy_senate,6,Democratic,,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 6,wy_senate,6,Democratic,,,102,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Republican,,Jared Olsen,1222,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Republican,,,100,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Republican,,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Republican,,,163,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Democratic,,Marguerite Herman,460,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Democratic,,,10,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Democratic,,,1,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Democratic,,,28,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 4,wy_house,4,Republican,,Jeremy Haroldson,22,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 4,wy_house,4,Republican,,Jeffery Thomas,10,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 4,wy_house,4,Republican,,,0,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 4,wy_house,4,Republican,,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 4,wy_house,4,Republican,,,3,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 4,wy_house,4,Democratic,,Charles Randolph,1,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 4,wy_house,4,Democratic,,,0,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 4,wy_house,4,Democratic,,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 4,wy_house,4,Democratic,,,0,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 7,wy_house,7,Republican,,Bob Nicholas,1068,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 7,wy_house,7,Republican,,Kathy Russell,682,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 7,wy_house,7,Republican,,,12,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 7,wy_house,7,Republican,,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 7,wy_house,7,Republican,,,45,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 7,wy_house,7,Democratic,,Jordan Evans,304,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 7,wy_house,7,Democratic,,,6,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 7,wy_house,7,Democratic,,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 7,wy_house,7,Democratic,,,21,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 8,wy_house,8,Republican,,Cayd Batchelor,78,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 8,wy_house,8,Republican,,Steve Johnson,1183,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 8,wy_house,8,Republican,,David Zwonitzer,1135,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 8,wy_house,8,Republican,,,4,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 8,wy_house,8,Republican,,,5,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 8,wy_house,8,Republican,,,38,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 8,wy_house,8,Democratic,,,44,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 8,wy_house,8,Democratic,,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 8,wy_house,8,Democratic,,,209,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 9,wy_house,9,Republican,,Exie Brown,708,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 9,wy_house,9,Republican,,Landon J. Brown,725,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 9,wy_house,9,Republican,,,7,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 9,wy_house,9,Republican,,,3,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 9,wy_house,9,Republican,,,23,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 9,wy_house,9,Democratic,,,50,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 9,wy_house,9,Democratic,,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 9,wy_house,9,Democratic,,,176,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 10,wy_house,10,Republican,,John Eklund,1517,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 10,wy_house,10,Republican,,Jennifer James,546,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 10,wy_house,10,Republican,,,40,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 10,wy_house,10,Republican,,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 10,wy_house,10,Republican,,,88,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 10,wy_house,10,Democratic,,,25,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 10,wy_house,10,Democratic,,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 10,wy_house,10,Democratic,,,100,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 11,wy_house,11,Republican,,Seth Ulvestad,366,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 11,wy_house,11,Republican,,Jacob Wasserburger,457,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 11,wy_house,11,Republican,,,14,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 11,wy_house,11,Republican,,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 11,wy_house,11,Republican,,,57,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 11,wy_house,11,Democratic,,Sara Burlingame,285,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 11,wy_house,11,Democratic,,,3,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 11,wy_house,11,Democratic,,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 11,wy_house,11,Democratic,,,20,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 12,wy_house,12,Republican,,Thomas L Lear,329,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 12,wy_house,12,Republican,,Clarence Styvar,419,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 12,wy_house,12,Republican,,,4,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 12,wy_house,12,Republican,,,1,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 12,wy_house,12,Republican,,,23,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 12,wy_house,12,Democratic,,,23,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 12,wy_house,12,Democratic,,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 12,wy_house,12,Democratic,,,117,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 41,wy_house,41,Republican,,Gary Brown,719,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 41,wy_house,41,Republican,,Bill Henderson,610,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 41,wy_house,41,Republican,,,9,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
