county,election_date,contest,office_level,district,party,precinct,candidate,votes,row_type,precincts_reporting,precincts_total,is_unofficial,source_url,source_format,retrieved_at_utc
Laramie,2024-08-20,United States Representative,federal,,Republican,01-01,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,01-01,,4,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,01-01,Kyle G. Cameron,89,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,01-01,,1,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,01-01,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,01-01,,0,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Republican,01-01,Jared Olsen,292,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Republican,01-01,,19,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Republican,01-01,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Republican,01-01,,24,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Democratic,01-01,Marguerite Herman,82,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Democratic,01-01,,2,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Democratic,01-01,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Democratic,01-01,,6,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 44,wy_house,44,Republican,01-01,Lee Filer,205,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 44,wy_house,44,Republican,01-01,John B Romero-Martinez,25,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 44,wy_house,44,Republican,01-01,Tamara Trujillo,102,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 44,wy_house,44,Republican,01-01,,0,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 44,wy_house,44,Republican,01-01,,1,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 44,wy_house,44,Republican,01-01,,2,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 44,wy_house,44,Democratic,01-01,,25,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 44,wy_house,44,Democratic,01-01,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 44,wy_house,44,Democratic,01-01,,65,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,01-02,John Barrasso,131,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,01-02,John Holtz,24,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,01-02,Reid Rasner,58,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,01-02,,7,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,01-02,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,01-02,,6,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,01-02,Scott D Morrow,83,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,01-02,,3,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,01-02,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,01-02,,7,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,01-02,Harriet Hageman,148,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,01-02,Steven R. Helling,66,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,01-02,,8,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,01-02,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,01-02,,4,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,01-02,Kyle G. Cameron,83,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,01-02,,2,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,01-02,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,01-02,,8,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Republican,01-02,Jared Olsen,192,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Republican,01-02,,18,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Republican,01-02,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Republican,01-02,,16,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Democratic,01-02,Marguerite Herman,86,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Democratic,01-02,,2,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Democratic,01-02,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Democratic,01-02,,5,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 44,wy_house,44,Republican,01-02,Lee Filer,99,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 44,wy_house,44,Republican,01-02,John B Romero-Martinez,41,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 44,wy_house,44,Republican,01-02,Tamara Trujillo,73,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 44,wy_house,44,Republican,01-02,,1,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 44,wy_house,44,Republican,01-02,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 44,wy_house,44,Republican,01-02,,12,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 44,wy_house,44,Democratic,01-02,,24,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 44,wy_house,44,Democratic,01-02,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 44,wy_house,44,Democratic,01-02,,69,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,01-03,John Barrasso,221,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,01-03,John Holtz,49,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,01-03,Reid Rasner,87,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,01-03,,26,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,01-03,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,01-03,,13,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,01-03,Scott D Morrow,134,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,01-03,,5,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,01-03,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Democratic,01-03,,9,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,01-03,Harriet Hageman,229,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,01-03,Steven R. Helling,118,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,01-03,,32,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,01-03,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Republican,01-03,,17,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,01-03,Kyle G. Cameron,133,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,01-03,,4,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,01-03,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Representative,federal,,Democratic,01-03,,11,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Republican,01-03,Jared Olsen,306,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Republican,01-03,,31,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Republican,01-03,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Republican,01-03,,59,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Democratic,01-03,Marguerite Herman,137,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Democratic,01-03,,4,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Democratic,01-03,,1,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,Senate District 8,wy_senate,8,Democratic,01-03,,6,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 11,wy_house,11,Republican,01-03,Seth Ulvestad,175,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 11,wy_house,11,Republican,01-03,Jacob Wasserburger,185,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 11,wy_house,11,Republican,01-03,,5,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 11,wy_house,11,Republican,01-03,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 11,wy_house,11,Republican,01-03,,31,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 11,wy_house,11,Democratic,01-03,Sara Burlingame,137,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 11,wy_house,11,Democratic,01-03,,2,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 11,wy_house,11,Democratic,01-03,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 11,wy_house,11,Democratic,01-03,,9,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,01-04,John Barrasso,133,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,01-04,John Holtz,29,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Laramie,2024-08-20,United States Senator,federal,,Republican,01-04,Reid Rasner,45,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Laramie_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
