county,election_date,contest,office_level,district,party,precinct,candidate,votes,row_type,precincts_reporting,precincts_total,is_unofficial,source_url,source_format,retrieved_at_utc
Fremont,2024-08-20,United States Representative,federal,,Republican,,,216,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,,,7,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,,,343,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,,Kyle G. Cameron,782,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,,,8,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,,,1,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,,,111,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 20,wy_senate,20,Republican,,Ed Cooper,97,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 20,wy_senate,20,Republican,,Tom Olmstead,82,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 20,wy_senate,20,Republican,,,1,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 20,wy_senate,20,Republican,,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 20,wy_senate,20,Republican,,,9,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 20,wy_senate,20,Democratic,,,1,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 20,wy_senate,20,Democratic,,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 20,wy_senate,20,Democratic,,,10,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,,Elizabeth Philp,1726,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,,Tim Salazar,2626,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,,,7,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,,,5,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,,,128,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Democratic,,,26,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Democratic,,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Democratic,,,238,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 28,wy_house,28,Republican,,Kevin Skates,61,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 28,wy_house,28,Republican,,John R. Winter,115,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 28,wy_house,28,Republican,,,1,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 28,wy_house,28,Republican,,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 28,wy_house,28,Republican,,,12,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 28,wy_house,28,Democratic,,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 28,wy_house,28,Democratic,,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 28,wy_house,28,Democratic,,,11,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Republican,,Sarah Penn,660,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Republican,,,42,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Republican,,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Republican,,,129,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Democratic,,Ivan D. Posey,239,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Democratic,,,2,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Democratic,,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Democratic,,,5,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,,Pepper L. Ottman,1474,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,,Reg Phillips,966,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,,,3,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,,,5,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,,,71,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Democratic,,,9,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Democratic,,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Democratic,,,102,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Republican,,Tina Clifford,1208,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Republican,,Lloyd Charles Larsen,1436,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Republican,,,4,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Republican,,,2,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Republican,,,23,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Democratic,,,37,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Democratic,,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Democratic,,,344,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Republican,,Joel Guggenmos,1071,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Republican,,Ember Oakley,855,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Republican,,,8,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Republican,,,2,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Republican,,,37,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Democratic,,,10,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Democratic,,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Democratic,,,143,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
