county,election_date,contest,office_level,district,party,precinct,candidate,votes,row_type,precincts_reporting,precincts_total,is_unofficial,source_url,source_format,retrieved_at_utc
Fremont,2024-08-20,United States Representative,federal,,Republican,01-1,Harriet Hageman,298,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,01-1,Steven R. Helling,79,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,01-1,,17,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,01-1,,1,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,01-1,,26,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,01-1,Kyle G. Cameron,48,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,01-1,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,01-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,01-1,,6,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Republican,01-1,Tina Clifford,207,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Republican,01-1,Lloyd Charles Larsen,207,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Republican,01-1,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Republican,01-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Republican,01-1,,7,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Democratic,01-1,,5,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Democratic,01-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Democratic,01-1,,49,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,01-2,John Barrasso,117,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,01-2,John Holtz,12,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,01-2,Reid Rasner,18,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,01-2,,6,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,01-2,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,01-2,,14,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,01-2,Scott D Morrow,38,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,01-2,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,01-2,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,01-2,,1,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,01-2,Harriet Hageman,104,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,01-2,Steven R. Helling,43,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,01-2,,10,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,01-2,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,01-2,,10,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,01-2,Kyle G. Cameron,36,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,01-2,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,01-2,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,01-2,,3,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Republican,01-2,Tina Clifford,72,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Republican,01-2,Lloyd Charles Larsen,92,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Republican,01-2,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Republican,01-2,,1,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Republican,01-2,,2,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Democratic,01-2,,5,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Democratic,01-2,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Democratic,01-2,,34,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,01-3,John Barrasso,149,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,01-3,John Holtz,31,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,01-3,Reid Rasner,49,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,01-3,,15,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,01-3,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,01-3,,30,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,01-3,Scott D Morrow,43,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,01-3,,1,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,01-3,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,01-3,,6,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,01-3,Harriet Hageman,132,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,01-3,Steven R. Helling,88,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,01-3,,32,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,01-3,,1,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,01-3,,21,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,01-3,Kyle G. Cameron,42,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,01-3,,1,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,01-3,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,01-3,,7,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Republican,01-3,Tina Clifford,103,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Republican,01-3,Lloyd Charles Larsen,168,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Republican,01-3,,1,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Republican,01-3,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Republican,01-3,,2,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Democratic,01-3,,2,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Democratic,01-3,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Democratic,01-3,,48,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,01-4,John Barrasso,144,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,01-4,John Holtz,24,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,01-4,Reid Rasner,27,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,01-4,,2,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,01-4,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,01-4,,20,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,01-4,Scott D Morrow,40,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,01-4,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,01-4,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,01-4,,1,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,01-4,Harriet Hageman,133,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,01-4,Steven R. Helling,52,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,01-4,,8,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,01-4,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,01-4,,24,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,01-4,Kyle G. Cameron,39,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,01-4,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,01-4,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,01-4,,2,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Republican,01-4,Tina Clifford,97,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Republican,01-4,Lloyd Charles Larsen,118,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Republican,01-4,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Republican,01-4,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Republican,01-4,,2,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Democratic,01-4,,6,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Democratic,01-4,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 54,wy_house,54,Democratic,01-4,,35,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,01-5,John Barrasso,277,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,01-5,John Holtz,41,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,01-5,Reid Rasner,49,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,01-5,,11,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
