1-6,182,28,72,3,0,8,27,0,0,1,210,62,5,0,16,25,0,0,3,-,-,-,-,,-,-,-,90,111,1,0,27,,4,0,17,-,-,-,-,-,-,,-,-,-,23,40,0,0,1,,2,0,5,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,125,93,3,0,8,,4,0,17,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
1-7,283,31,130,9,1,12,40,2,0,9,318,120,10,0,18,41,1,0,9,-,-,-,-,,-,-,-,191,246,3,1,25,,4,0,47,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,245,198,1,0,22,,4,0,47,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
1-9,328,29,98,5,0,9,28,0,0,1,330,104,12,0,23,28,1,0,0,-,-,-,-,,-,-,-,210,246,0,0,13,,0,0,29,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,198,213,27,0,3,28,,1,0,28,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
1-11,145,10,35,7,0,20,13,0,0,0,144,45,10,0,18,12,0,0,1,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,173,9,0,35,,0,0,13,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
1-12,66,9,36,3,0,2,22,0,0,3,83,26,3,0,4,22,1,0,2,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,91,6,0,19,,4,0,21,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
2-1,171,26,82,6,0,9,39,3,0,6,196,70,13,1,14,38,3,0,7,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,220,12,0,62,,7,0,41,-,-,-,-,-,,-,-,-
2-2,112,10,61,4,0,3,25,0,0,5,136,46,4,0,4,25,0,0,5,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,143,9,0,38,,0,0,30,-,-,-,-,-,,-,-,-
2-3,90,9,43,4,0,3,11,0,0,0,100,41,3,0,5,11,0,0,0,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,106,5,0,38,,0,0,11,-,-,-,-,-,,-,-,-
2-4,123,15,51,2,0,6,26,0,0,0,136,51,4,0,6,26,0,0,0,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,148,9,0,40,,0,0,26,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
2-6,464,34,123,8,1,22,48,1,0,3,479,121,23,1,28,49,1,0,2,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,483,43,0,126,,5,0,47,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
2-7,375,38,135,5,1,17,33,0,0,3,418,106,10,1,36,34,0,0,2,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,239,54,247,4,0,27,,5,0,31,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,305,235,2,0,29,,4,0,32,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
2-8,319,32,126,1,0,12,44,1,0,0,371,91,4,0,24,39,1,0,5,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,176,73,223,0,0,18,,3,0,42,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,258,211,0,0,21,,4,0,41,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
2-9,124,10,58,3,0,7,9,0,0,1,155,29,3,0,15,10,0,0,0,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,59,25,105,1,0,12,,0,0,10,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,0,0,0,0,,0,0,0,114,77,1,0,10,,0,0,10,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
2-10,297,32,94,9,0,15,23,0,0,4,303,99,16,0,29,22,0,0,5,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,346,17,0,84,,0,0,27,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
3-2,132,16,59,1,0,4,27,0,0,2,165,34,3,2,8,27,0,0,2,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,181,3,0,28,,5,0,24,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
3-3,200,38,81,6,0,10,37,0,0,0,232,84,9,0,10,35,0,0,1,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,262,8,1,64,,4,0,33,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
3-4,201,26,70,3,0,8,14,0,0,0,227,65,4,0,12,14,1,0,0,-,-,-,-,,-,-,-,128,156,5,0,19,,2,0,12,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,174,125,2,0,7,,2,0,12,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
3-5,189,23,59,8,0,6,30,0,0,4,207,59,10,1,8,32,0,0,2,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,227,10,0,48,,4,0,30,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
3-6,583,52,124,14,0,28,60,0,0,5,540,198,17,0,46,58,0,0,7,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,350,427,5,1,18,,3,0,62,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
3-8,91,11,54,0,0,4,16,0,0,2,116,39,1,0,4,14,0,0,4,-,-,-,-,,-,-,-,65,84,0,0,11,,2,0,16,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,79,69,0,0,12,,2,0,16,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
3-9,171,22,69,4,1,4,24,0,0,3,182,73,7,1,8,23,0,0,4,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,233,6,0,32,,1,0,26,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
3-10,851,66,215,27,0,38,40,0,1,7,859,237,35,1,65,41,0,0,7,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,560,606,2,2,27,,3,0,45,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
4-1,165,25,71,0,0,6,30,1,0,4,193,62,2,0,10,30,0,0,5,205,2,0,60,,2,0,33,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,83,145,2,0,37,,2,0,33
4-2,300,27,136,8,0,12,14,0,0,3,374,77,4,1,27,15,0,0,2,406,6,0,71,,1,0,16,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,201,229,1,2,50,,2,0,15
5-1,16,3,1,1,0,0,0,0,0,0,15,3,3,0,0,0,0,0,0,18,0,0,3,,0,0,0,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,6,7,0,0,8,,0,0,0
"Precincts Continue
on Next Page",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7-1,49,2,22,0,0,0,2,0,0,1,59,11,0,0,3,2,0,0,1,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,25,8,36,0,0,4,,0,0,3,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,56,16,0,0,1,,0,0,3,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
7-2,45,2,15,0,0,2,1,0,0,0,51,12,0,0,1,1,0,0,0,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,29,6,24,0,0,5,,1,0,0,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,52,11,0,0,1,,1,0,0,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
8-1,280,26,169,12,0,6,37,1,0,2,397,75,10,0,11,37,0,0,3,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,0,0,0,0,0,0,,0,0,0,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,0,0,0,0,0,,0,0,0,391,15,0,87,,5,0,35,-,-,-,-,-,,-,-,-
8-2,65,4,38,1,0,1,3,0,0,0,82,23,2,0,2,3,0,0,0,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,87,4,0,18,,1,0,2,-,-,-,-,-,,-,-,-
8-3,123,12,74,2,0,1,11,0,0,0,175,29,1,1,6,10,0,0,1,29,1,0,5,,0,0,0,-,-,-,-,-,,-,-,-,50,33,86,0,0,8,,1,0,10,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,129,41,0,1,6,,0,0,11,-,-,-,-,,-,-,-,14,18,0,0,3,,0,0,0
8-4,330,37,153,4,1,7,17,2,0,2,435,68,6,1,22,19,1,0,1,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,188,65,255,1,0,23,,5,0,16,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,336,169,2,0,25,,3,0,18,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
8-5,284,31,139,4,0,8,20,0,0,0,382,72,4,0,8,17,0,0,3,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,178,59,200,1,0,28,,2,0,18,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,333,112,2,0,19,,2,0,18,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
9-1,385,28,113,11,0,19,18,0,0,2,427,100,11,1,17,19,0,0,1,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,438,22,0,96,,3,0,15,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,0,0,0,0,,1,0,1,-,-,-,-,-,,-,-,-
11-1,57,5,16,0,0,5,1,0,0,0,71,9,1,0,2,1,0,0,0,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,24,10,48,0,0,1,,0,0,1,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,38,43,0,0,2,,0,0,1,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
11-2,44,2,13,1,0,0,2,0,0,0,50,8,2,0,0,2,0,0,0,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,21,5,31,0,1,2,,1,0,1,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,26,30,0,0,4,,1,0,1,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
11-3,86,7,37,1,0,1,4,0,0,1,102,21,3,0,6,5,0,0,0,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,47,14,67,0,0,4,,1,0,4,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,62,60,1,0,9,,1,0,4,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
11-4,36,2,30,0,0,1,0,0,0,0,64,2,1,0,2,0,0,0,0,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,25,11,30,0,0,3,,0,0,0,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,34,32,0,0,3,,0,0,0,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
12-2,131,6,38,4,0,10,7,1,0,0,135,32,10,1,11,7,1,0,0,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,12,9,0,0,0,,0,0,0,-,-,-,-,,-,-,-,129,6,0,33,,1,0,7,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
13-1,37,2,14,0,0,1,1,0,0,0,49,4,1,0,0,1,0,0,0,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,26,4,21,0,0,3,,0,0,1,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,38,14,0,1,1,,0,0,1,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
13-2,29,3,7,0,0,1,0,0,0,0,34,4,0,0,2,0,0,0,0,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,22,5,12,0,0,1,,0,0,0,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,14,24,0,0,2,,0,0,0,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
14-1,6,0,6,0,0,1,0,0,0,0,12,1,0,0,0,0,0,0,0,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,8,3,1,0,0,1,,0,0,0,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,8,3,0,0,2,,0,0,0,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
Total,8713,899,3275,229,5,392,937,16,1,91,9753,2784,323,13,640,930,13,0,102,658,9,0,139,,3,0,49,1304,1274,18,1,167,,21,0,235,1179,394,1438,7,1,150,,25,0,162,945,1082,7,3,46,,8,0,112,994,33,1,191,,18,0,134,1717,106,0,414,,9,0,135,859,715,4,0,82,,10,0,89,806,541,111,4,6,133,,9,0,143,623,485,6,0,49,,12,0,92,1017,424,5,2,61,,13,0,75,947,45,0,243,,14,0,120,304,399,3,2,98,,4,0,48
