county,election_date,contest,office_level,district,party,precinct,candidate,votes,row_type,precincts_reporting,precincts_total,is_unofficial,source_url,source_format,retrieved_at_utc
Campbell,2024-08-20,United States Representative,federal,,Republican,01-01,Steven R. Helling,55,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-01,,3,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-01,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-01,,8,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-01,Kyle G. Cameron,20,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-01,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-01,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-01,,4,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Republican,01-01,Phil Christopherson,115,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Republican,01-01,Troy D McKeown,148,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Republican,01-01,,1,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Republican,01-01,,1,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Republican,01-01,,12,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Democratic,01-01,,5,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Democratic,01-01,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Democratic,01-01,,19,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Republican,01-01,Christopher R. Knapp,241,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Republican,01-01,,3,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Republican,01-01,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Republican,01-01,,33,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Democratic,01-01,,1,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Democratic,01-01,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Democratic,01-01,,23,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-02,John Barrasso,17,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-02,John Holtz,3,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-02,Reid Rasner,15,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-02,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-02,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-02,,1,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-02,Scott D Morrow,1,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-02,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-02,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-02,,0,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-02,Harriet Hageman,24,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-02,Steven R. Helling,9,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-02,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-02,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-02,,3,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-02,Kyle G. Cameron,1,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-02,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-02,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-02,,0,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 52,wy_house,52,Republican,01-02,Reuben Tarver,24,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 52,wy_house,52,Republican,01-02,,1,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 52,wy_house,52,Republican,01-02,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 52,wy_house,52,Republican,01-02,,11,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 52,wy_house,52,Democratic,01-02,,1,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 52,wy_house,52,Democratic,01-02,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 52,wy_house,52,Democratic,01-02,,0,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-03,John Barrasso,62,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-03,John Holtz,7,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-03,Reid Rasner,12,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-03,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-03,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-03,,4,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-03,Scott D Morrow,4,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-03,,1,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-03,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-03,,1,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-03,Harriet Hageman,65,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-03,Steven R. Helling,15,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-03,,1,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-03,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-03,,4,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-03,Kyle G. Cameron,5,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-03,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-03,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-03,,1,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Republican,01-03,Phil Christopherson,34,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Republican,01-03,Troy D McKeown,44,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Republican,01-03,,1,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Republican,01-03,,1,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Republican,01-03,,5,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Democratic,01-03,,1,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Democratic,01-03,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Democratic,01-03,,5,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Republican,01-03,Christopher R. Knapp,71,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Republican,01-03,,2,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Republican,01-03,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Republican,01-03,,12,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Democratic,01-03,,1,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Democratic,01-03,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Democratic,01-03,,5,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-05,John Barrasso,158,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-05,John Holtz,24,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-05,Reid Rasner,50,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-05,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-05,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-05,,10,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-05,Scott D Morrow,14,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-05,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-05,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-05,,0,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-05,Harriet Hageman,186,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-05,Steven R. Helling,38,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-05,,4,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-05,,1,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-05,,13,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-05,Kyle G. Cameron,14,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-05,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-05,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
