county,election_date,contest,office_level,district,party,precinct,candidate,votes,row_type,precincts_reporting,precincts_total,is_unofficial,source_url,source_format,retrieved_at_utc
Campbell,2024-08-20,Senate District 24,wy_senate,24,Democratic,,,21,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Democratic,,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Democratic,,,88,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 3,wy_house,3,Republican,,Abby Angelos,1455,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 3,wy_house,3,Republican,,,23,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 3,wy_house,3,Republican,,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 3,wy_house,3,Republican,,,165,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 3,wy_house,3,Democratic,,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 3,wy_house,3,Democratic,,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 3,wy_house,3,Democratic,,,19,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 31,wy_house,31,Republican,,John W Bear,879,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 31,wy_house,31,Republican,,,63,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 31,wy_house,31,Republican,,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 31,wy_house,31,Republican,,,202,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 31,wy_house,31,Democratic,,,4,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 31,wy_house,31,Democratic,,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 31,wy_house,31,Democratic,,,30,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 32,wy_house,32,Republican,,Ken L. Clouston,1062,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 32,wy_house,32,Republican,,George Dunlap,706,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 32,wy_house,32,Republican,,,5,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 32,wy_house,32,Republican,,,2,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 32,wy_house,32,Republican,,,23,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 32,wy_house,32,Democratic,,,11,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 32,wy_house,32,Democratic,,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 32,wy_house,32,Democratic,,,36,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 52,wy_house,52,Republican,,Reuben Tarver,1309,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 52,wy_house,52,Republican,,,14,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 52,wy_house,52,Republican,,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 52,wy_house,52,Republican,,,157,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 52,wy_house,52,Democratic,,,5,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 52,wy_house,52,Democratic,,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 52,wy_house,52,Democratic,,,16,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Republican,,Christopher R. Knapp,955,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Republican,,,15,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Republican,,,1,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Republican,,,154,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Democratic,,,6,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Democratic,,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Democratic,,,56,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
