,"Fremont County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,"Fremont County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,"Fremont County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,"Fremont County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,"Fremont County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,"Fremont County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,"Fremont County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,"Fremont County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,"Fremont County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,"Fremont County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,"Fremont County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,
02-1,102,6,30,3,0,2,13,0,0,1,112,21,5,0,5,12,0,0,2,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,121,2,0,20,,12,1,0,1,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
03-1,145,17,71,3,0,6,11,0,0,2,195,37,2,0,8,10,0,0,3,-,-,-,-,-,,-,-,-,78,156,0,0,8,,2,0,11,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,150,87,0,0,5,,1,0,12
03-2,130,14,48,3,0,2,11,0,0,0,165,29,2,0,1,11,0,0,0,-,-,-,-,-,,-,-,-,67,120,0,0,3,,0,0,11,-,-,-,-,-,,-,-,-,7,0,0,0,,0,0,0,0,57,36,0,0,4,,0,0,6,-,-,-,-,-,,-,-,-,62,31,0,0,0,,0,0,5
03-3,230,21,97,1,0,5,32,1,0,2,286,55,4,0,9,30,1,0,4,-,-,-,-,-,,-,-,-,140,205,0,0,9,,4,0,31,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,200,149,1,0,4,,3,0,32
03-4,177,21,69,3,0,8,32,1,0,1,216,50,2,0,10,31,0,0,3,-,-,-,-,-,,-,-,-,106,158,1,0,13,,1,0,33,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,165,102,1,1,9,,1,0,33
03-5,260,38,84,8,0,12,34,0,0,3,299,85,6,1,11,33,0,0,4,-,-,-,-,-,,-,-,-,151,226,1,1,9,,3,0,30,-,-,-,-,-,,-,-,-,14,0,0,0,,4,0,0,0,45,11,0,0,2,,1,0,2,-,-,-,-,-,,-,-,-,149,171,2,0,8,,3,0,27
03-6,315,34,82,2,0,21,17,0,0,2,342,88,7,0,17,16,0,0,3,-,-,-,-,-,,-,-,-,200,234,1,2,17,,3,0,16,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,238,209,2,0,5,,1,0,18
04-1,34,9,20,1,0,1,67,1,0,11,43,21,0,0,1,64,1,0,14,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,44,5,0,16,,76,1,0,2,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
05-1,560,72,189,24,0,53,61,0,0,5,596,201,47,0,54,60,0,1,5,-,-,-,-,-,,-,-,-,32,12,0,0,2,,0,0,0,-,-,-,-,-,,-,-,-,6,0,0,1,,0,0,0,0,15,30,0,0,1,,0,0,0,417,421,0,0,7,,7,0,59,-,-,-,-,-,,-,-,-
06-1,155,20,48,5,0,8,17,0,0,3,169,50,7,0,10,17,0,0,3,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,140,10,0,40,,14,0,0,1,-,-,-,-,-,,-,-,-,20,26,0,0,0,,0,0,5,-,-,-,-,-,,-,-,-
07-1,337,38,171,10,1,23,33,1,0,6,442,108,6,1,23,34,1,0,5,-,-,-,-,-,,-,-,-,199,355,0,0,26,,3,0,37,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,263,302,1,0,14,,3,0,37,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
08-1,60,6,19,2,0,0,24,0,0,10,68,17,2,0,0,21,0,0,13,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,75,5,0,7,,34,0,0,0,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
09-1,144,8,67,0,0,2,1,0,0,2,203,16,0,0,2,1,0,0,2,-,-,-,-,-,,-,-,-,109,110,0,0,2,,0,0,3,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,120,99,0,0,2,,0,0,3,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
10-1,212,23,114,5,0,4,14,0,0,0,319,32,2,1,4,14,0,0,0,-,-,-,-,-,,-,-,-,143,206,0,1,8,,3,0,11,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,223,115,0,2,18,,0,0,14,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
12-1,36,1,5,0,0,2,1,0,0,0,42,2,0,0,0,1,0,0,0,-,-,-,-,-,,-,-,-,10,34,0,0,0,,0,0,1,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,35,9,0,0,0,,0,0,1,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
13-1,49,8,24,0,0,3,60,2,0,10,60,19,1,0,4,61,1,0,10,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,59,9,0,16,,71,0,0,1,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
14-1,238,13,137,3,1,4,20,0,0,0,340,46,6,0,4,20,0,0,0,-,-,-,-,-,,-,-,-,151,237,1,0,7,,4,0,16,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,282,109,0,1,4,,3,0,17,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
16-1,50,4,34,0,0,4,9,0,0,1,76,11,2,0,3,9,0,0,1,-,-,-,-,-,,-,-,-,37,53,0,0,2,,0,0,10,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,57,33,0,0,2,,0,0,10,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
17-1,95,4,27,3,0,2,19,0,0,1,112,14,2,0,3,18,0,0,2,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,115,2,0,14,,20,0,0,0,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
18-1,317,26,158,2,0,8,10,1,0,0,434,66,1,1,9,10,1,0,0,-,-,-,-,-,,-,-,-,164,336,2,1,8,,1,0,10,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,330,157,2,2,20,,1,0,10,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
18-2,156,10,40,6,1,9,15,0,0,2,168,37,6,1,10,15,0,0,2,-,-,-,-,-,,-,-,-,84,125,1,0,12,,1,0,16,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,107,106,2,1,6,,1,0,16
19-1,40,3,12,0,0,1,2,0,0,0,48,7,0,0,1,2,0,0,0,-,-,-,-,-,,-,-,-,17,17,0,0,1,,0,0,0,-,-,-,-,-,,-,-,-,18,0,0,3,,2,0,0,0,15,19,0,0,1,,0,0,0,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
20-1,109,5,55,0,0,1,9,0,0,2,143,25,0,0,2,10,0,0,1,81,80,1,0,8,,1,0,10,-,-,-,-,-,,-,-,-,56,104,1,0,9,,0,0,11,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
21-1,72,4,35,0,0,2,5,0,0,0,94,18,0,0,1,5,0,0,0,-,-,-,-,-,,-,-,-,38,42,0,0,1,,1,0,2,-,-,-,-,-,,-,-,-,29,1,0,2,,2,0,0,0,32,46,0,0,3,,1,0,2,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
22-1,15,0,4,0,0,0,0,0,0,0,18,0,0,0,1,0,0,0,0,16,2,0,0,1,,0,0,0,-,-,-,-,-,,-,-,-,5,11,0,0,3,,0,0,0,-,-,-,-,,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
24-1,24,7,15,3,0,1,4,0,0,0,39,8,1,0,2,4,0,0,0,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,32,8,0,10,,4,0,0,0,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
Total,5250,563,1914,147,3,308,802,10,0,90,6097,1522,216,7,343,782,8,1,111,97,82,1,0,9,,1,0,10,1726,2626,7,5,128,,26,0,238,61,115,1,0,12,,0,0,11,660,42,0,129,,239,2,0,5,1474,966,3,5,71,,9,0,102,1208,1436,4,2,23,,37,0,344,1071,855,8,2,37,,10,0,143
