election_key,source_key,county,contest_key,contest_name_raw,contest_name_normalized,level,district,ballot_party,ballot_party_raw,reporting_scope,sha256,retrieved_at,source_published_at,parser_name,parser_version,is_unofficial,verification_status,source_url,precincts_reporting,precincts_total,reporting_status,row_type,reporting_county,precinct_code,precinct_name_raw,candidate_name_raw,candidate_name_normalized,external_candidate_id,votes,percentage_reported,result_row_key
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|federal|united-states-representative|rep,REP UNITED STATES REPRESENTATIVE,United States Representative,federal,,REP,REP,statewide,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,undervote,Campbell,,,,,,251,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|federal|united-states-representative|rep|undervote|undervote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|county-commissioner|rep,REP COUNTY COMMISSIONERS,County Commissioner,county,,REP,REP,county,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,TROY CASTLEBERRY,TROY CASTLEBERRY,,2367,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|county-commissioner|rep|candidate|TROY CASTLEBERRY|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|county-commissioner|rep,REP COUNTY COMMISSIONERS,County Commissioner,county,,REP,REP,county,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,BOB JORDAN,BOB JORDAN,,3074,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|county-commissioner|rep|candidate|BOB JORDAN|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|county-commissioner|rep,REP COUNTY COMMISSIONERS,County Commissioner,county,,REP,REP,county,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,JERRY R. MEANS,JERRY R. MEANS,,4119,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|county-commissioner|rep|candidate|JERRY R. MEANS|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|county-commissioner|rep,REP COUNTY COMMISSIONERS,County Commissioner,county,,REP,REP,county,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,LARRY D. STEIGER,LARRY D. STEIGER,,2615,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|county-commissioner|rep|candidate|LARRY D. STEIGER|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|county-commissioner|rep,REP COUNTY COMMISSIONERS,County Commissioner,county,,REP,REP,county,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,write_in_aggregate,Campbell,,,,,,96,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|county-commissioner|rep|write_in_aggregate|write_in_aggregate|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|county-commissioner|rep,REP COUNTY COMMISSIONERS,County Commissioner,county,,REP,REP,county,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,overvote,Campbell,,,,,,44,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|county-commissioner|rep|overvote|overvote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|county-commissioner|rep,REP COUNTY COMMISSIONERS,County Commissioner,county,,REP,REP,county,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,undervote,Campbell,,,,,,2065,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|county-commissioner|rep|undervote|undervote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-01-01|rep,REP PRECINCT COMMITTEEMAN 01-01,Precinct Committeeman 01-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,BEN DECKER,BEN DECKER,,106,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-01-01|rep|candidate|BEN DECKER|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-01-01|rep,REP PRECINCT COMMITTEEMAN 01-01,Precinct Committeeman 01-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,JARIK DUDLEY,JARIK DUDLEY,,70,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-01-01|rep|candidate|JARIK DUDLEY|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-01-01|rep,REP PRECINCT COMMITTEEMAN 01-01,Precinct Committeeman 01-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,"O.W. ""DUB"" GARST","O.W. ""DUB"" GARST",,95,,"wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-01-01|rep|candidate|O.W. ""DUB"" GARST|Campbell|COUNTY"
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-01-01|rep,REP PRECINCT COMMITTEEMAN 01-01,Precinct Committeeman 01-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,GREG SCHREURS,GREG SCHREURS,,113,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-01-01|rep|candidate|GREG SCHREURS|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-01-01|rep,REP PRECINCT COMMITTEEMAN 01-01,Precinct Committeeman 01-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,write_in_aggregate,Campbell,,,,,,3,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-01-01|rep|write_in_aggregate|write_in_aggregate|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-01-01|rep,REP PRECINCT COMMITTEEMAN 01-01,Precinct Committeeman 01-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,overvote,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-01-01|rep|overvote|overvote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-01-01|rep,REP PRECINCT COMMITTEEMAN 01-01,Precinct Committeeman 01-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,undervote,Campbell,,,,,,167,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-01-01|rep|undervote|undervote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-01-01|rep,REP PRECINCT COMMITTEEWOMAN 01-01,Precinct Committeewoman 01-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,AUTUM DUDLEY,AUTUM DUDLEY,,148,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-01-01|rep|candidate|AUTUM DUDLEY|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-01-01|rep,REP PRECINCT COMMITTEEWOMAN 01-01,Precinct Committeewoman 01-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,BEVERLY GARST,BEVERLY GARST,,187,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-01-01|rep|candidate|BEVERLY GARST|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-01-01|rep,REP PRECINCT COMMITTEEWOMAN 01-01,Precinct Committeewoman 01-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,write_in_aggregate,Campbell,,,,,,3,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-01-01|rep|write_in_aggregate|write_in_aggregate|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-01-01|rep,REP PRECINCT COMMITTEEWOMAN 01-01,Precinct Committeewoman 01-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,overvote,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-01-01|rep|overvote|overvote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-01-01|rep,REP PRECINCT COMMITTEEWOMAN 01-01,Precinct Committeewoman 01-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,undervote,Campbell,,,,,,216,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-01-01|rep|undervote|undervote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-01-02|rep,REP PRECINCT COMMITTEEMAN 01-02,Precinct Committeeman 01-02,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,KEN BARKEY,KEN BARKEY,,19,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-01-02|rep|candidate|KEN BARKEY|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-01-02|rep,REP PRECINCT COMMITTEEMAN 01-02,Precinct Committeeman 01-02,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,HAYDEN FARNES,HAYDEN FARNES,,9,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-01-02|rep|candidate|HAYDEN FARNES|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-01-02|rep,REP PRECINCT COMMITTEEMAN 01-02,Precinct Committeeman 01-02,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,write_in_aggregate,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-01-02|rep|write_in_aggregate|write_in_aggregate|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-01-02|rep,REP PRECINCT COMMITTEEMAN 01-02,Precinct Committeeman 01-02,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,overvote,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-01-02|rep|overvote|overvote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-01-02|rep,REP PRECINCT COMMITTEEMAN 01-02,Precinct Committeeman 01-02,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,undervote,Campbell,,,,,,8,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-01-02|rep|undervote|undervote|Campbell|COUNTY
