,"Campbell County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,"Campbell County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,"Campbell County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,"Campbell County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,"Campbell County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,"Campbell County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,"Campbell County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,"Campbell County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,"Campbell County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,"Campbell County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,
01-12,121,16,60,1,0,9,6,0,0,0,154,40,1,0,12,6,0,0,0,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,182,1,0,24,,2,0,4,-,-,-,-,,-,-,-
01-14,69,9,38,0,0,1,6,0,0,0,91,23,0,1,2,6,0,0,0,43,67,0,0,7,,0,0,6,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,54,60,3,0,0,,0,0,6,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-
01-15,286,30,110,3,0,14,15,1,0,1,326,84,5,0,28,16,1,0,0,178,244,0,0,21,,4,0,13,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,260,173,0,1,9,,6,0,11,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-
01-16,181,17,38,6,1,8,5,0,0,0,180,44,9,2,16,5,0,0,0,152,88,4,1,6,,1,0,4,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,173,74,2,1,1,,1,0,4,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-
01-17,174,25,53,5,0,1,10,0,0,1,225,30,2,0,1,10,0,0,1,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,215,10,0,33,,0,0,11,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-
01-18,126,11,41,1,0,6,6,1,0,1,150,24,3,0,8,8,0,0,0,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,135,10,0,40,,1,0,7,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-
01-19,233,28,69,0,0,9,5,0,0,0,270,51,1,3,14,5,0,0,0,113,211,1,0,14,,0,0,5,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,180,152,0,0,7,,0,0,5,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-
01-20,173,7,63,1,0,6,10,0,0,0,195,41,3,0,11,10,0,0,0,100,140,0,0,10,,3,0,7,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,148,98,0,0,4,,3,0,7,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-
01-21,106,15,65,2,0,2,3,0,0,1,158,26,1,2,3,3,0,0,1,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,152,9,0,29,,1,0,3,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-
01-22,59,6,18,3,0,0,0,0,0,0,67,18,1,0,0,0,0,0,0,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,73,4,0,9,,0,0,0,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-
01-23,139,16,67,0,0,6,4,0,0,1,162,51,1,1,13,4,0,0,1,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,147,22,0,59,,0,0,5,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-
01-24,97,14,42,1,0,3,6,0,0,0,110,36,2,0,9,6,0,0,0,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,123,8,0,26,,2,0,4,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-
01-25,265,24,68,1,0,12,4,0,0,0,297,49,3,0,21,3,1,0,0,187,172,1,0,10,,1,0,3,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,231,137,0,0,2,,1,0,3,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-
01-26,63,6,24,0,0,6,2,0,0,0,76,18,0,0,5,2,0,0,0,-,-,-,-,-,,-,-,-,86,3,0,10,,0,0,2,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-
01-27,207,9,65,0,0,4,2,0,0,0,245,34,0,1,5,2,0,0,0,-,-,-,-,-,,-,-,-,237,2,0,46,,0,0,2,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-
02-01,78,4,44,0,0,2,2,0,0,0,110,14,0,0,4,2,0,0,0,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,110,0,0,18,,0,0,2,-,-,-,-,,-,-,-
03-01,208,10,112,1,0,13,2,0,0,0,290,39,1,0,14,2,0,0,0,-,-,-,-,-,,-,-,-,307,6,0,31,,0,0,2,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-
04-01,217,25,120,4,0,4,0,0,0,0,318,41,4,0,7,1,0,0,0,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,326,4,0,40,,1,0,0,-,-,-,-,,-,-,-
06-01,130,14,49,1,0,5,0,1,0,0,169,25,1,0,4,0,0,0,0,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,174,0,0,25,,0,0,0,-,-,-,-,,-,-,-
07-01,55,7,22,1,0,6,4,0,0,0,83,7,0,0,1,4,0,0,0,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,89,2,0,0,,0,0,4,-,-,-,-,,-,-,-
08-01,46,3,21,1,0,1,0,0,0,0,64,7,0,0,1,0,0,0,0,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,70,1,0,1,,0,0,0,-,-,-,-,,-,-,-
09-01,24,1,3,0,0,0,0,0,0,0,20,6,0,1,1,0,0,0,0,16,10,0,0,2,,0,0,0,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,16,12,0,0,0,,0,0,0,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-
13-01,77,4,25,2,0,3,0,0,0,0,96,7,2,0,6,0,0,0,0,-,-,-,-,-,,-,-,-,96,3,0,12,,0,0,0,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-
14-01,136,11,56,0,0,5,8,0,0,0,187,19,0,0,2,7,0,1,0,-,-,-,-,-,,-,-,-,196,2,0,10,,0,0,8,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-
"Precincts Continue
on Next Page",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-02,88,7,52,0,0,1,2,0,0,0,139,9,0,0,0,2,0,0,0,-,-,-,-,-,,-,-,-,139,1,0,8,,0,0,2,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-
18-01,99,10,53,0,0,2,2,0,0,0,138,23,1,0,2,2,0,0,0,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,147,1,0,16,,0,0,2,-,-,-,-,,-,-,-
19-01,66,11,37,1,0,4,2,0,0,0,96,18,1,0,4,2,0,0,0,-,-,-,-,-,,-,-,-,98,3,0,18,,0,0,2,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-
22-01,134,17,58,1,0,3,5,0,0,0,187,21,2,0,3,5,0,0,0,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,187,4,0,22,,1,0,4,-,-,-,-,,-,-,-
23-01,202,8,92,2,0,6,1,0,0,0,265,34,0,1,10,1,0,0,0,-,-,-,-,-,,-,-,-,278,3,0,29,,0,0,1,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-
24-01,13,0,6,0,0,0,0,0,0,0,16,3,0,0,0,0,0,0,0,-,-,-,-,-,,-,-,-,18,0,0,1,,0,0,0,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-
26-01,24,3,12,0,1,0,0,0,0,0,33,6,0,0,1,0,0,0,0,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,34,0,0,6,,0,0,0,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,,-,-,-
Total,4657,461,1852,43,2,175,166,5,0,12,5827,1036,63,13,251,168,2,2,11,1192,1602,11,3,115,,21,0,88,1455,23,0,165,,0,0,19,879,63,0,202,,4,0,30,1062,706,5,2,23,,11,0,36,1309,14,0,157,,5,0,16,955,15,1,154,,6,0,56
